,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
281,./tmp/Webmtg_221226_01/img_000802.jpg,1127,612,1396,1003,0,0,0,0,0,0.57841665,0,0,0,0.5086398,0,0.54552495,0.58902496,0,0.52752155,0,0,0.56756467,0.56484586,0,0.5088258,0.6214078,0.6617187,0,0.5688949,0,0,0.60970604,0,0,0,0,0.60741067,0.5808139,0,0.5949148,0.54482996,0.63369334,0,0.52279204,0.60875654,0,0,0,0.58300495,0.592158,0,0,0,0.536138,0,0.52071065,0.51610667,0.5145251,0.66417444,0.5542445,0,0.579358,0.57171154,0,0,0,0,0,0,0,0.5429728
282,./tmp/Webmtg_221226_01/img_000806.jpg,362,485,547,904,0.5283019,0,0,0,0,0.555716,0,0,0,0.5412283,0,0.540797,0.5943358,0,0.5325631,0,0,0.5686762,0.59442705,0,0,0.60276574,0.6853701,0,0.56979364,0,0,0.6491355,0,0,0,0,0.5857699,0.5864838,0,0.6029723,0.5609544,0.62536466,0,0.52345926,0.6168472,0,0.5311129,0,0,0.6095574,0,0,0,0.5459911,0,0.5419686,0.50568885,0.55157065,0.663422,0.56988823,0,0.56704867,0.5570597,0,0,0.51410127,0.51850426,0,0,0,0.56077224
283,./tmp/Webmtg_221226_01/img_000806.jpg,1131,612,1382,997,0,0,0,0,0,0.5708956,0,0,0,0.5086227,0,0.54800266,0.58274734,0,0.52856046,0,0,0.56028914,0.5705495,0,0.5018876,0.6206945,0.66737485,0,0.5763058,0,0,0.61393064,0,0,0,0,0.6134405,0.5833691,0,0.6009788,0.5464993,0.6315281,0,0.5275654,0.60393935,0,0,0,0.5830722,0.5928329,0,0,0,0.5280285,0,0.5227361,0.51788354,0.518989,0.66915536,0.5557035,0,0.5837904,0.5710304,0,0,0,0,0,0,0,0.5436937
284,./tmp/Webmtg_221226_01/img_000810.jpg,362,485,547,904,0.5283019,0,0,0,0,0.555716,0,0,0,0.5412283,0,0.540797,0.5943358,0,0.5325631,0,0,0.5686762,0.59442705,0,0,0.60276574,0.6853701,0,0.56979364,0,0,0.6491355,0,0,0,0,0.5857699,0.5864838,0,0.6029723,0.5609544,0.62536466,0,0.52345926,0.6168472,0,0.5311129,0,0,0.6095574,0,0,0,0.5459911,0,0.5419686,0.50568885,0.55157065,0.663422,0.56988823,0,0.56704867,0.5570597,0,0,0.51410127,0.51850426,0,0,0,0.56077224
285,./tmp/Webmtg_221226_01/img_000810.jpg,1131,612,1382,997,0,0,0,0,0,0.5708956,0,0,0,0.5086227,0,0.54800266,0.58274734,0,0.52856046,0,0,0.56028914,0.5705495,0,0.5018876,0.6206945,0.66737485,0,0.5763058,0,0,0.61393064,0,0,0,0,0.6134405,0.5833691,0,0.6009788,0.5464993,0.6315281,0,0.5275654,0.60393935,0,0,0,0.5830722,0.5928329,0,0,0,0.5280285,0,0.5227361,0.51788354,0.518989,0.66915536,0.5557035,0,0.5837904,0.5710304,0,0,0,0,0,0,0,0.5436937
286,./tmp/Webmtg_221226_01/img_000814.jpg,366,482,548,904,0.5319096,0,0,0,0,0.5579809,0,0,0,0.5447156,0,0.53539205,0.59999484,0,0.53084546,0,0,0.5694227,0.59743476,0,0,0.605707,0.6865798,0,0.56973654,0,0,0.6493753,0,0,0,0,0.58979607,0.5888795,0,0.60612494,0.56322277,0.62621707,0,0.5229278,0.6207959,0,0.52829176,0,0,0.6077817,0,0,0,0.5453574,0,0.54743004,0.5053397,0.5529549,0.66357815,0.5707226,0,0.5691221,0.56115323,0,0,0.5155456,0.5177162,0,0,0,0.55926424
287,./tmp/Webmtg_221226_01/img_000814.jpg,1135,615,1386,992,0,0,0,0,0,0.56584865,0,0,0,0.51156735,0,0.5454617,0.58573824,0,0.5312954,0,0,0.5534123,0.57288444,0,0,0.627597,0.6733243,0,0.5775763,0,0,0.61986315,0,0,0,0,0.62050277,0.58517075,0,0.60968304,0.5455432,0.6369532,0,0.5355809,0.6066414,0,0,0,0.58277726,0.6037042,0,0,0,0.5307835,0,0.52404475,0.51542485,0.5241228,0.6746842,0.5584648,0,0.58297634,0.56424135,0,0,0,0,0,0,0,0.5388365
288,./tmp/Webmtg_221226_01/img_000818.jpg,366,482,548,904,0.5319096,0,0,0,0,0.5579809,0,0,0,0.5447156,0,0.53539205,0.59999484,0,0.53084546,0,0,0.5694227,0.59743476,0,0,0.605707,0.6865798,0,0.56973654,0,0,0.6493753,0,0,0,0,0.58979607,0.5888795,0,0.60612494,0.56322277,0.62621707,0,0.5229278,0.6207959,0,0.52829176,0,0,0.6077817,0,0,0,0.5453574,0,0.54743004,0.5053397,0.5529549,0.66357815,0.5707226,0,0.5691221,0.56115323,0,0,0.5155456,0.5177162,0,0,0,0.55926424
289,./tmp/Webmtg_221226_01/img_000818.jpg,1135,615,1386,992,0,0,0,0,0,0.56584865,0,0,0,0.51156735,0,0.5454617,0.58573824,0,0.5312954,0,0,0.5534123,0.57288444,0,0,0.627597,0.6733243,0,0.5775763,0,0,0.61986315,0,0,0,0,0.62050277,0.58517075,0,0.60968304,0.5455432,0.6369532,0,0.5355809,0.6066414,0,0,0,0.58277726,0.6037042,0,0,0,0.5307835,0,0.52404475,0.51542485,0.5241228,0.6746842,0.5584648,0,0.58297634,0.56424135,0,0,0,0,0,0,0,0.5388365
290,./tmp/Webmtg_221226_01/img_000822.jpg,360,485,549,905,0.5318753,0,0,0,0,0.5541696,0,0,0,0.54489577,0,0.530349,0.60274905,0,0.52895015,0,0,0.5734613,0.5978282,0,0,0.6088252,0.6944723,0,0.57247674,0,0,0.6556405,0,0,0,0,0.58928853,0.58818257,0,0.60753375,0.5619254,0.6361387,0,0.5231454,0.6221803,0,0.53196615,0,0,0.6109632,0,0,0,0.54616416,0,0.5569528,0.5128097,0.5543744,0.6676806,0.57009315,0.50078064,0.5738844,0.56149876,0,0,0.5155868,0.51636964,0,0,0,0.5621477
291,./tmp/Webmtg_221226_01/img_000822.jpg,1134,615,1387,991,0,0,0,0,0,0.56261,0,0,0,0.5190403,0,0.5385799,0.5864534,0,0.5357369,0,0,0.5482964,0.5766794,0,0,0.6349758,0.68417233,0,0.58606297,0,0,0.6284718,0,0,0,0,0.62720424,0.5830079,0,0.6092203,0.5375899,0.6455012,0,0.5443508,0.6049432,0,0,0,0.58366317,0.60982496,0,0,0,0.5357996,0,0.5224094,0.517042,0.52486974,0.67470145,0.5547652,0,0.5912466,0.55433834,0,0,0,0,0,0,0,0.5372447
292,./tmp/Webmtg_221226_01/img_000826.jpg,360,485,549,905,0.5318753,0,0,0,0,0.5541696,0,0,0,0.54489577,0,0.530349,0.60274905,0,0.52895015,0,0,0.5734613,0.5978282,0,0,0.6088252,0.6944723,0,0.57247674,0,0,0.6556405,0,0,0,0,0.58928853,0.58818257,0,0.60753375,0.5619254,0.6361387,0,0.5231454,0.6221803,0,0.53196615,0,0,0.6109632,0,0,0,0.54616416,0,0.5569528,0.5128097,0.5543744,0.6676806,0.57009315,0.50078064,0.5738844,0.56149876,0,0,0.5155868,0.51636964,0,0,0,0.5621477
293,./tmp/Webmtg_221226_01/img_000826.jpg,1134,615,1387,991,0,0,0,0,0,0.56261,0,0,0,0.5190403,0,0.5385799,0.5864534,0,0.5357369,0,0,0.5482964,0.5766794,0,0,0.6349758,0.68417233,0,0.58606297,0,0,0.6284718,0,0,0,0,0.62720424,0.5830079,0,0.6092203,0.5375899,0.6455012,0,0.5443508,0.6049432,0,0,0,0.58366317,0.60982496,0,0,0,0.5357996,0,0.5224094,0.517042,0.52486974,0.67470145,0.5547652,0,0.5912466,0.55433834,0,0,0,0,0,0,0,0.5372447
294,./tmp/Webmtg_221226_01/img_000830.jpg,357,490,588,904,0.53241843,0,0,0,0,0.5494203,0,0,0,0.54683775,0,0.53639495,0.610534,0,0.52755713,0,0,0.5805564,0.5967819,0,0,0.6138238,0.6984776,0,0.56977767,0,0,0.6608936,0,0,0,0,0.5993008,0.58894306,0,0.60365945,0.56005955,0.6425864,0,0.52820367,0.6200509,0,0.52794605,0,0,0.61284477,0,0,0,0.54129916,0,0.55416876,0.5122663,0.5539029,0.67334026,0.5680018,0,0.5735094,0.5676248,0,0,0.50833356,0.5203167,0,0,0,0.55972034
295,./tmp/Webmtg_221226_01/img_000830.jpg,1136,616,1384,994,0,0,0,0,0,0.5616647,0,0,0,0.5235613,0,0.5331149,0.5860657,0,0.5376647,0,0,0.5494523,0.5824285,0,0,0.638781,0.6894089,0,0.595456,0,0,0.6341214,0,0,0,0,0.6315413,0.5812119,0,0.6081985,0.537904,0.6395303,0,0.5476785,0.6014468,0,0.50228864,0,0.58870584,0.60780275,0,0,0,0.534363,0,0.5217006,0.518668,0.52474266,0.6746582,0.55645037,0,0.5922199,0.5516666,0,0,0,0,0,0,0,0.538868
296,./tmp/Webmtg_221226_01/img_000834.jpg,357,490,588,904,0.53241843,0,0,0,0,0.5494203,0,0,0,0.54683775,0,0.53639495,0.610534,0,0.52755713,0,0,0.5805564,0.5967819,0,0,0.6138238,0.6984776,0,0.56977767,0,0,0.6608936,0,0,0,0,0.5993008,0.58894306,0,0.60365945,0.56005955,0.6425864,0,0.52820367,0.6200509,0,0.52794605,0,0,0.61284477,0,0,0,0.54129916,0,0.55416876,0.5122663,0.5539029,0.67334026,0.5680018,0,0.5735094,0.5676248,0,0,0.50833356,0.5203167,0,0,0,0.55972034
297,./tmp/Webmtg_221226_01/img_000834.jpg,1136,616,1384,994,0,0,0,0,0,0.5616647,0,0,0,0.5235613,0,0.5331149,0.5860657,0,0.5376647,0,0,0.5494523,0.5824285,0,0,0.638781,0.6894089,0,0.595456,0,0,0.6341214,0,0,0,0,0.6315413,0.5812119,0,0.6081985,0.537904,0.6395303,0,0.5476785,0.6014468,0,0.50228864,0,0.58870584,0.60780275,0,0,0,0.534363,0,0.5217006,0.518668,0.52474266,0.6746582,0.55645037,0,0.5922199,0.5516666,0,0,0,0,0,0,0,0.538868
298,./tmp/Webmtg_221226_01/img_000838.jpg,356,490,592,901,0.5338771,0,0,0,0,0.54691935,0,0,0,0.55047566,0,0.5312859,0.61319643,0,0.5294288,0,0,0.58065534,0.5919225,0,0,0.621357,0.7035545,0,0.57190144,0,0,0.6605997,0,0,0,0,0.5968291,0.5951357,0,0.6044988,0.5677762,0.6460504,0,0.52718264,0.6251646,0,0.5340786,0,0,0.61581063,0,0,0,0.5450987,0,0.55580556,0.51306,0.56001186,0.681782,0.57030505,0,0.5747988,0.5610842,0,0,0.50511956,0.5214898,0,0,0,0.5658726
299,./tmp/Webmtg_221226_01/img_000838.jpg,1135,616,1386,995,0,0,0,0,0,0.5596579,0,0,0,0.52787167,0,0.53033775,0.58829105,0,0.53893226,0,0,0.54804844,0.58848155,0,0,0.64541054,0.6936664,0,0.6001354,0,0,0.640998,0,0,0,0,0.63742477,0.581394,0,0.609728,0.53463,0.6392238,0,0.55259293,0.5998373,0,0.50954276,0,0.5925568,0.6079454,0,0,0,0.53550726,0,0.52144796,0.51902163,0.52409256,0.6751242,0.5559516,0,0.5956766,0.5474634,0,0,0,0,0,0,0,0.53996307
300,./tmp/Webmtg_221226_01/img_000842.jpg,356,490,592,901,0.5338771,0,0,0,0,0.54691935,0,0,0,0.55047566,0,0.5312859,0.61319643,0,0.5294288,0,0,0.58065534,0.5919225,0,0,0.621357,0.7035545,0,0.57190144,0,0,0.6605997,0,0,0,0,0.5968291,0.5951357,0,0.6044988,0.5677762,0.6460504,0,0.52718264,0.6251646,0,0.5340786,0,0,0.61581063,0,0,0,0.5450987,0,0.55580556,0.51306,0.56001186,0.681782,0.57030505,0,0.5747988,0.5610842,0,0,0.50511956,0.5214898,0,0,0,0.5658726
301,./tmp/Webmtg_221226_01/img_000842.jpg,1135,616,1386,995,0,0,0,0,0,0.5596579,0,0,0,0.52787167,0,0.53033775,0.58829105,0,0.53893226,0,0,0.54804844,0.58848155,0,0,0.64541054,0.6936664,0,0.6001354,0,0,0.640998,0,0,0,0,0.63742477,0.581394,0,0.609728,0.53463,0.6392238,0,0.55259293,0.5998373,0,0.50954276,0,0.5925568,0.6079454,0,0,0,0.53550726,0,0.52144796,0.51902163,0.52409256,0.6751242,0.5559516,0,0.5956766,0.5474634,0,0,0,0,0,0,0,0.53996307
302,./tmp/Webmtg_221226_01/img_000846.jpg,356,490,590,905,0.5342759,0,0,0,0,0.54490423,0,0,0,0.5503393,0.50449705,0.5259183,0.6138205,0,0.5221235,0,0,0.5833187,0.59013695,0,0,0.61921334,0.70848054,0,0.57718754,0,0,0.66589576,0,0,0,0,0.600557,0.60158676,0,0.6040457,0.57206196,0.6534443,0,0.5290612,0.6310098,0,0.5335779,0,0,0.6146584,0,0,0,0.5457042,0,0.5632692,0.5168778,0.5609466,0.6797684,0.57368594,0,0.5757671,0.56598854,0,0,0.5175312,0.51598877,0,0,0,0.56955886
303,./tmp/Webmtg_221226_01/img_000846.jpg,1136,617,1386,990,0,0,0,0,0,0.55919886,0,0,0,0.52867264,0,0.52954847,0.58713377,0,0.5385087,0,0,0.54674214,0.59068197,0,0,0.6463545,0.6940384,0,0.6027983,0,0,0.64304537,0,0,0,0,0.63773274,0.581649,0,0.6096421,0.5365403,0.6395721,0,0.5530365,0.59975237,0,0.51297534,0,0.5947373,0.6090084,0,0,0,0.5348354,0,0.5214473,0.51908,0.5252928,0.67685044,0.5562123,0,0.5981982,0.5465726,0,0,0,0,0,0,0,0.54059625
304,./tmp/Webmtg_221226_01/img_000850.jpg,356,490,590,905,0.5342759,0,0,0,0,0.54490423,0,0,0,0.5503393,0.50449705,0.5259183,0.6138205,0,0.5221235,0,0,0.5833187,0.59013695,0,0,0.61921334,0.70848054,0,0.57718754,0,0,0.66589576,0,0,0,0,0.600557,0.60158676,0,0.6040457,0.57206196,0.6534443,0,0.5290612,0.6310098,0,0.5335779,0,0,0.6146584,0,0,0,0.5457042,0,0.5632692,0.5168778,0.5609466,0.6797684,0.57368594,0,0.5757671,0.56598854,0,0,0.5175312,0.51598877,0,0,0,0.56955886
305,./tmp/Webmtg_221226_01/img_000850.jpg,1136,617,1386,990,0,0,0,0,0,0.55919886,0,0,0,0.52867264,0,0.52954847,0.58713377,0,0.5385087,0,0,0.54674214,0.59068197,0,0,0.6463545,0.6940384,0,0.6027983,0,0,0.64304537,0,0,0,0,0.63773274,0.581649,0,0.6096421,0.5365403,0.6395721,0,0.5530365,0.59975237,0,0.51297534,0,0.5947373,0.6090084,0,0,0,0.5348354,0,0.5214473,0.51908,0.5252928,0.67685044,0.5562123,0,0.5981982,0.5465726,0,0,0,0,0,0,0,0.54059625
306,./tmp/Webmtg_221226_01/img_000854.jpg,363,490,570,912,0.53856415,0,0,0,0,0.54214936,0,0,0,0.5455167,0.50463635,0.5280416,0.61234653,0,0.5187751,0,0,0.58806777,0.58223,0,0,0.60496455,0.7129099,0,0.584179,0,0,0.66496056,0,0,0,0,0.59840465,0.60228074,0,0.6115733,0.57802916,0.65469944,0,0.5318442,0.63318205,0,0.5341134,0,0,0.61849564,0,0,0,0.5456251,0,0.5606872,0.5128356,0.5606374,0.67969024,0.57152265,0,0.56760824,0.5655811,0,0,0.52065766,0.5097625,0,0,0,0.5612928
307,./tmp/Webmtg_221226_01/img_000854.jpg,1137,616,1386,993,0,0,0,0,0,0.5590631,0,0,0,0.52974606,0.5023173,0.5284866,0.5869072,0,0.53915685,0,0,0.54699373,0.5931058,0,0,0.6485925,0.695419,0,0.60431,0,0,0.64486533,0,0,0,0,0.6399378,0.5827817,0,0.6094632,0.53631604,0.64070517,0,0.55350995,0.59887075,0,0.5160947,0,0.5975043,0.6083293,0,0,0,0.53599054,0,0.5213993,0.51943725,0.52463365,0.675963,0.55384904,0,0.6000682,0.54414475,0,0,0,0,0,0,0,0.5417497
308,./tmp/Webmtg_221226_01/img_000858.jpg,363,490,570,912,0.53856415,0,0,0,0,0.54214936,0,0,0,0.5455167,0.50463635,0.5280416,0.61234653,0,0.5187751,0,0,0.58806777,0.58223,0,0,0.60496455,0.7129099,0,0.584179,0,0,0.66496056,0,0,0,0,0.59840465,0.60228074,0,0.6115733,0.57802916,0.65469944,0,0.5318442,0.63318205,0,0.5341134,0,0,0.61849564,0,0,0,0.5456251,0,0.5606872,0.5128356,0.5606374,0.67969024,0.57152265,0,0.56760824,0.5655811,0,0,0.52065766,0.5097625,0,0,0,0.5612928
309,./tmp/Webmtg_221226_01/img_000858.jpg,1137,616,1386,993,0,0,0,0,0,0.5590631,0,0,0,0.52974606,0.5023173,0.5284866,0.5869072,0,0.53915685,0,0,0.54699373,0.5931058,0,0,0.6485925,0.695419,0,0.60431,0,0,0.64486533,0,0,0,0,0.6399378,0.5827817,0,0.6094632,0.53631604,0.64070517,0,0.55350995,0.59887075,0,0.5160947,0,0.5975043,0.6083293,0,0,0,0.53599054,0,0.5213993,0.51943725,0.52463365,0.675963,0.55384904,0,0.6000682,0.54414475,0,0,0,0,0,0,0,0.5417497
310,./tmp/Webmtg_221226_01/img_000862.jpg,366,490,565,913,0.5408321,0,0,0,0,0.5401861,0,0,0,0.55285937,0.5037871,0.53043926,0.6115363,0,0.51742345,0,0,0.5892007,0.5742042,0,0,0.6063801,0.71791905,0,0.58283937,0,0,0.66148716,0,0,0,0,0.59706616,0.6078373,0,0.619548,0.58541566,0.65627456,0,0.52642655,0.63457763,0,0.5386672,0,0,0.621994,0,0,0.5035277,0.5554245,0,0.5617897,0.51200235,0.5678067,0.6841103,0.5747826,0,0.56684357,0.5532513,0,0,0.5166367,0.50693756,0,0,0,0.55738735
311,./tmp/Webmtg_221226_01/img_000862.jpg,1136,616,1384,997,0,0,0,0,0,0.55844736,0,0,0,0.5309521,0.5033665,0.52829117,0.5879315,0,0.5395528,0,0,0.5463831,0.5942097,0,0,0.64972425,0.6957918,0,0.60574645,0,0,0.646296,0,0,0,0,0.64147156,0.58413905,0,0.60978824,0.53579646,0.64102066,0,0.5538104,0.59824437,0,0.51738703,0,0.5983095,0.60721,0,0,0,0.53582835,0,0.5211164,0.51925915,0.5238452,0.674659,0.5517797,0,0.6005682,0.54345703,0,0,0,0,0,0,0,0.54207367
312,./tmp/Webmtg_221226_01/img_000866.jpg,366,490,565,913,0.5408321,0,0,0,0,0.5401861,0,0,0,0.55285937,0.5037871,0.53043926,0.6115363,0,0.51742345,0,0,0.5892007,0.5742042,0,0,0.6063801,0.71791905,0,0.58283937,0,0,0.66148716,0,0,0,0,0.59706616,0.6078373,0,0.619548,0.58541566,0.65627456,0,0.52642655,0.63457763,0,0.5386672,0,0,0.621994,0,0,0.5035277,0.5554245,0,0.5617897,0.51200235,0.5678067,0.6841103,0.5747826,0,0.56684357,0.5532513,0,0,0.5166367,0.50693756,0,0,0,0.55738735
313,./tmp/Webmtg_221226_01/img_000866.jpg,1136,616,1384,997,0,0,0,0,0,0.55844736,0,0,0,0.5309521,0.5033665,0.52829117,0.5879315,0,0.5395528,0,0,0.5463831,0.5942097,0,0,0.64972425,0.6957918,0,0.60574645,0,0,0.646296,0,0,0,0,0.64147156,0.58413905,0,0.60978824,0.53579646,0.64102066,0,0.5538104,0.59824437,0,0.51738703,0,0.5983095,0.60721,0,0,0,0.53582835,0,0.5211164,0.51925915,0.5238452,0.674659,0.5517797,0,0.6005682,0.54345703,0,0,0,0,0,0,0,0.54207367
314,./tmp/Webmtg_221226_01/img_000870.jpg,366,491,563,911,0.5344236,0,0,0,0,0.5423518,0,0,0,0.54931974,0.5006858,0.529408,0.60998917,0,0.5191661,0,0,0.5806713,0.58004737,0,0,0.6186963,0.71078885,0,0.57621485,0,0,0.6696251,0,0,0,0,0.6064773,0.60999477,0,0.609307,0.57187206,0.6524777,0,0.5312639,0.63472825,0,0.52688766,0,0,0.6195674,0,0,0,0.55401194,0,0.56092757,0.51021105,0.5683025,0.6793149,0.56793284,0,0.5627058,0.54324347,0,0,0.5231695,0.50958407,0,0,0,0.5615818
315,./tmp/Webmtg_221226_01/img_000870.jpg,1138,616,1388,992,0,0,0,0,0,0.5585566,0,0,0,0.52941847,0.5018231,0.52884924,0.5855797,0,0.53867,0,0,0.5464979,0.593675,0,0,0.6488224,0.6949612,0,0.604057,0,0,0.6444878,0,0,0,0,0.64091754,0.5831879,0,0.60907644,0.5355923,0.6413614,0,0.5531549,0.5981748,0,0.51619,0,0.5979655,0.6078066,0,0,0,0.5352187,0,0.5209012,0.5184682,0.5246487,0.67582375,0.55321914,0,0.6001147,0.54563767,0,0,0,0,0,0,0,0.5427293
316,./tmp/Webmtg_221226_01/img_000874.jpg,366,491,563,911,0.5344236,0,0,0,0,0.5423518,0,0,0,0.54931974,0.5006858,0.529408,0.60998917,0,0.5191661,0,0,0.5806713,0.58004737,0,0,0.6186963,0.71078885,0,0.57621485,0,0,0.6696251,0,0,0,0,0.6064773,0.60999477,0,0.609307,0.57187206,0.6524777,0,0.5312639,0.63472825,0,0.52688766,0,0,0.6195674,0,0,0,0.55401194,0,0.56092757,0.51021105,0.5683025,0.6793149,0.56793284,0,0.5627058,0.54324347,0,0,0.5231695,0.50958407,0,0,0,0.5615818
317,./tmp/Webmtg_221226_01/img_000874.jpg,1138,616,1388,992,0,0,0,0,0,0.5585566,0,0,0,0.52941847,0.5018231,0.52884924,0.5855797,0,0.53867,0,0,0.5464979,0.593675,0,0,0.6488224,0.6949612,0,0.604057,0,0,0.6444878,0,0,0,0,0.64091754,0.5831879,0,0.60907644,0.5355923,0.6413614,0,0.5531549,0.5981748,0,0.51619,0,0.5979655,0.6078066,0,0,0,0.5352187,0,0.5209012,0.5184682,0.5246487,0.67582375,0.55321914,0,0.6001147,0.54563767,0,0,0,0,0,0,0,0.5427293
318,./tmp/Webmtg_221226_01/img_000878.jpg,366,490,562,912,0.5323365,0,0,0,0,0.5448286,0,0,0,0.5467959,0,0.53167427,0.6088089,0,0.5209853,0,0,0.57961595,0.5862537,0,0,0.6192946,0.7091709,0,0.57910717,0,0,0.6719944,0,0,0,0,0.6072825,0.60511816,0,0.6063259,0.56699,0.6506017,0,0.5341338,0.63125026,0,0.52835536,0,0,0.6196317,0,0,0,0.55134165,0,0.5614148,0.51013017,0.56415826,0.6805361,0.5682876,0,0.5626326,0.5481549,0,0,0.5233688,0.5079541,0,0,0,0.5627339
319,./tmp/Webmtg_221226_01/img_000878.jpg,1138,616,1386,994,0,0,0,0,0,0.55843955,0,0,0,0.52946085,0.50133055,0.52861595,0.58689994,0,0.5386633,0,0,0.5469312,0.592707,0,0,0.6485409,0.6949432,0,0.6036358,0,0,0.6448694,0,0,0,0,0.6403662,0.58372027,0,0.6092386,0.5361133,0.6420008,0,0.5527226,0.5986516,0,0.51503557,0,0.59640676,0.60688645,0,0,0,0.5355628,0,0.52239525,0.51956415,0.5253206,0.67618275,0.5529877,0,0.599363,0.5466457,0,0,0,0,0,0,0,0.54216564
320,./tmp/Webmtg_221226_01/img_000878.jpg,274,478,312,568,0.5720319,0,0,0,0,0.54468286,0,0,0,0.55822474,0.5769509,0,0.6845997,0,0.537266,0,0,0.6359168,0.5644097,0,0,0.6212661,0.7690259,0,0.5504253,0,0,0.67169005,0,0,0,0,0.5436569,0.65202004,0,0.6442427,0.5906375,0.65658116,0,0.50314575,0.6745895,0,0.5788912,0,0,0.60206854,0,0,0,0.6084878,0.50267756,0.6169171,0.5675982,0.60171735,0.7139437,0.5713364,0,0.59725314,0.6032266,0,0,0,0,0,0,0.54187906,0.5441337
321,./tmp/Webmtg_221226_01/img_000882.jpg,366,490,562,912,0.5323365,0,0,0,0,0.5448286,0,0,0,0.5467959,0,0.53167427,0.6088089,0,0.5209853,0,0,0.57961595,0.5862537,0,0,0.6192946,0.7091709,0,0.57910717,0,0,0.6719944,0,0,0,0,0.6072825,0.60511816,0,0.6063259,0.56699,0.6506017,0,0.5341338,0.63125026,0,0.52835536,0,0,0.6196317,0,0,0,0.55134165,0,0.5614148,0.51013017,0.56415826,0.6805361,0.5682876,0,0.5626326,0.5481549,0,0,0.5233688,0.5079541,0,0,0,0.5627339
322,./tmp/Webmtg_221226_01/img_000882.jpg,1138,616,1386,994,0,0,0,0,0,0.55843955,0,0,0,0.52946085,0.50133055,0.52861595,0.58689994,0,0.5386633,0,0,0.5469312,0.592707,0,0,0.6485409,0.6949432,0,0.6036358,0,0,0.6448694,0,0,0,0,0.6403662,0.58372027,0,0.6092386,0.5361133,0.6420008,0,0.5527226,0.5986516,0,0.51503557,0,0.59640676,0.60688645,0,0,0,0.5355628,0,0.52239525,0.51956415,0.5253206,0.67618275,0.5529877,0,0.599363,0.5466457,0,0,0,0,0,0,0,0.54216564
323,./tmp/Webmtg_221226_01/img_000882.jpg,274,478,312,568,0.5720319,0,0,0,0,0.54468286,0,0,0,0.55822474,0.5769509,0,0.6845997,0,0.537266,0,0,0.6359168,0.5644097,0,0,0.6212661,0.7690259,0,0.5504253,0,0,0.67169005,0,0,0,0,0.5436569,0.65202004,0,0.6442427,0.5906375,0.65658116,0,0.50314575,0.6745895,0,0.5788912,0,0,0.60206854,0,0,0,0.6084878,0.50267756,0.6169171,0.5675982,0.60171735,0.7139437,0.5713364,0,0.59725314,0.6032266,0,0,0,0,0,0,0.54187906,0.5441337
324,./tmp/Webmtg_221226_01/img_000886.jpg,367,491,563,911,0.53127444,0,0,0,0,0.5472924,0,0,0,0.54858506,0,0.5333756,0.60520756,0,0.5187506,0,0,0.58113235,0.58905953,0,0,0.61244005,0.7060373,0,0.5785359,0,0,0.6650472,0,0,0,0,0.6053805,0.5981917,0,0.606834,0.56806594,0.6449505,0,0.5336537,0.62682885,0,0.52922064,0,0,0.6162943,0,0,0,0.54953104,0,0.5605826,0.51038116,0.55930245,0.67874235,0.56907207,0,0.5604111,0.5458647,0,0,0.5194646,0.5069381,0,0,0,0.56233466
325,./tmp/Webmtg_221226_01/img_000886.jpg,1137,616,1386,995,0,0,0,0,0,0.558854,0,0,0,0.52857965,0.50052,0.5293798,0.5863281,0,0.5381129,0,0,0.54681134,0.5917255,0,0,0.64814496,0.69417983,0,0.6023913,0,0,0.6443078,0,0,0,0,0.64092505,0.58362275,0,0.6091806,0.5350775,0.6418369,0,0.5522041,0.5984142,0,0.5139122,0,0.5967213,0.60656685,0,0,0,0.5347702,0,0.5215211,0.5186383,0.52476096,0.67563844,0.5536038,0,0.5997344,0.54715216,0,0,0,0,0,0,0,0.54213446
