,frame,min_x,min_y,max_x,max_y,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
241,./tmp/Webmtg_221226_01/img_000722.jpg,1151,618,1396,986,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
242,./tmp/Webmtg_221226_01/img_000726.jpg,386,480,584,907,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
243,./tmp/Webmtg_221226_01/img_000726.jpg,1154,614,1397,1027,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
244,./tmp/Webmtg_221226_01/img_000730.jpg,386,480,584,907,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
245,./tmp/Webmtg_221226_01/img_000730.jpg,1154,614,1397,1027,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
246,./tmp/Webmtg_221226_01/img_000734.jpg,387,481,591,905,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
247,./tmp/Webmtg_221226_01/img_000734.jpg,1159,618,1396,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
248,./tmp/Webmtg_221226_01/img_000738.jpg,387,481,591,905,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
249,./tmp/Webmtg_221226_01/img_000738.jpg,1159,618,1396,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
250,./tmp/Webmtg_221226_01/img_000742.jpg,362,490,551,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
251,./tmp/Webmtg_221226_01/img_000742.jpg,1152,614,1390,1013,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
252,./tmp/Webmtg_221226_01/img_000746.jpg,362,490,551,909,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
253,./tmp/Webmtg_221226_01/img_000746.jpg,1152,614,1390,1013,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
254,./tmp/Webmtg_221226_01/img_000750.jpg,356,491,539,915,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
255,./tmp/Webmtg_221226_01/img_000750.jpg,1160,618,1397,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
256,./tmp/Webmtg_221226_01/img_000754.jpg,356,491,539,915,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
257,./tmp/Webmtg_221226_01/img_000754.jpg,1160,618,1397,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
258,./tmp/Webmtg_221226_01/img_000758.jpg,358,486,547,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
259,./tmp/Webmtg_221226_01/img_000758.jpg,1151,615,1395,1027,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
260,./tmp/Webmtg_221226_01/img_000762.jpg,358,486,547,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
261,./tmp/Webmtg_221226_01/img_000762.jpg,1151,615,1395,1027,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
262,./tmp/Webmtg_221226_01/img_000766.jpg,366,488,544,916,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
263,./tmp/Webmtg_221226_01/img_000766.jpg,1149,613,1392,1015,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
264,./tmp/Webmtg_221226_01/img_000770.jpg,366,488,544,916,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
265,./tmp/Webmtg_221226_01/img_000770.jpg,1149,613,1392,1015,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
266,./tmp/Webmtg_221226_01/img_000774.jpg,360,487,543,920,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
267,./tmp/Webmtg_221226_01/img_000774.jpg,1149,612,1393,1018,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
268,./tmp/Webmtg_221226_01/img_000778.jpg,360,487,543,920,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
269,./tmp/Webmtg_221226_01/img_000778.jpg,1149,612,1393,1018,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
270,./tmp/Webmtg_221226_01/img_000782.jpg,363,488,542,917,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
271,./tmp/Webmtg_221226_01/img_000782.jpg,1147,615,1398,985,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
272,./tmp/Webmtg_221226_01/img_000786.jpg,363,488,542,917,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
273,./tmp/Webmtg_221226_01/img_000786.jpg,1147,615,1398,985,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
274,./tmp/Webmtg_221226_01/img_000790.jpg,351,490,539,916,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
275,./tmp/Webmtg_221226_01/img_000790.jpg,1128,614,1399,1001,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
276,./tmp/Webmtg_221226_01/img_000794.jpg,351,490,539,916,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
277,./tmp/Webmtg_221226_01/img_000794.jpg,1128,614,1399,1001,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
278,./tmp/Webmtg_221226_01/img_000798.jpg,354,489,540,916,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
279,./tmp/Webmtg_221226_01/img_000798.jpg,1127,612,1396,1003,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
280,./tmp/Webmtg_221226_01/img_000802.jpg,354,489,540,916,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
281,./tmp/Webmtg_221226_01/img_000802.jpg,1127,612,1396,1003,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
282,./tmp/Webmtg_221226_01/img_000806.jpg,362,485,547,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
283,./tmp/Webmtg_221226_01/img_000806.jpg,1131,612,1382,997,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
284,./tmp/Webmtg_221226_01/img_000810.jpg,362,485,547,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
285,./tmp/Webmtg_221226_01/img_000810.jpg,1131,612,1382,997,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
286,./tmp/Webmtg_221226_01/img_000814.jpg,366,482,548,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
287,./tmp/Webmtg_221226_01/img_000814.jpg,1135,615,1386,992,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
288,./tmp/Webmtg_221226_01/img_000818.jpg,366,482,548,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
289,./tmp/Webmtg_221226_01/img_000818.jpg,1135,615,1386,992,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
290,./tmp/Webmtg_221226_01/img_000822.jpg,360,485,549,905,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
291,./tmp/Webmtg_221226_01/img_000822.jpg,1134,615,1387,991,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
292,./tmp/Webmtg_221226_01/img_000826.jpg,360,485,549,905,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
293,./tmp/Webmtg_221226_01/img_000826.jpg,1134,615,1387,991,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
294,./tmp/Webmtg_221226_01/img_000830.jpg,357,490,588,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
295,./tmp/Webmtg_221226_01/img_000830.jpg,1136,616,1384,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
296,./tmp/Webmtg_221226_01/img_000834.jpg,357,490,588,904,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
297,./tmp/Webmtg_221226_01/img_000834.jpg,1136,616,1384,994,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
298,./tmp/Webmtg_221226_01/img_000838.jpg,356,490,592,901,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,1.0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
299,./tmp/Webmtg_221226_01/img_000838.jpg,1135,616,1386,995,1.0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0,0,1.0,0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,1.0,0,1.0,1.0
